Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Sauce Demo,Edge Chromium 116,,,2023-08-31 15:31:31,2023-08-31 15:46:18,14m - 46.265s,FAILED
,,,,,,,
Test Cases/Login/TC-Login-Success-001,Edge Chromium 116,,,2023-08-31 15:31:32,2023-08-31 15:31:44,12.171s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:31:32,2023-08-31 15:31:40,7.757s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi home page""), 0)",Edge Chromium 116,,,2023-08-31 15:31:40,2023-08-31 15:31:41,0.887s,PASSED
"setText(findTestObject(""Login/Input Username""), username)",Edge Chromium 116,,,2023-08-31 15:31:41,2023-08-31 15:31:42,1.166s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 116,,,2023-08-31 15:31:42,2023-08-31 15:31:43,0.765s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:31:43,2023-08-31 15:31:43,0.700s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi swag labs""), 0)",Edge Chromium 116,,,2023-08-31 15:31:43,2023-08-31 15:31:44,0.455s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Locked-001,Edge Chromium 116,,,2023-08-31 15:31:44,2023-08-31 15:32:01,16.657s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:31:44,2023-08-31 15:31:51,6.143s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi home page""), 0)",Edge Chromium 116,,,2023-08-31 15:31:51,2023-08-31 15:31:51,0.415s,PASSED
"setText(findTestObject(""Login/Input Username""), usernamelock)",Edge Chromium 116,,,2023-08-31 15:31:51,2023-08-31 15:31:52,1.007s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 116,,,2023-08-31 15:31:52,2023-08-31 15:31:53,0.644s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:31:53,2023-08-31 15:31:53,0.589s,PASSED
"verifyElementPresent(findTestObject(""Login/ErrorMessage_Lockedout""), 0)",Edge Chromium 116,,,2023-08-31 15:31:53,2023-08-31 15:31:54,0.439s,PASSED
delay(5),Edge Chromium 116,,,2023-08-31 15:31:54,2023-08-31 15:31:59,5.061s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-31 15:31:59,2023-08-31 15:32:01,1.778s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-004,Edge Chromium 116,,,2023-08-31 15:32:01,2023-08-31 15:32:15,14.268s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:32:01,2023-08-31 15:32:06,4.557s,PASSED
"setText(findTestObject(""Login/Input Username""), """")",Edge Chromium 116,,,2023-08-31 15:32:06,2023-08-31 15:32:07,0.902s,PASSED
"setText(findTestObject(""Login/input_Password""), """")",Edge Chromium 116,,,2023-08-31 15:32:07,2023-08-31 15:32:08,1.018s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:32:08,2023-08-31 15:32:08,0.551s,PASSED
"verifyElementPresent(findTestObject(""Login/error_ Username is required""), 0)",Edge Chromium 116,,,2023-08-31 15:32:08,2023-08-31 15:32:09,0.527s,PASSED
delay(5),Edge Chromium 116,,,2023-08-31 15:32:09,2023-08-31 15:32:14,5.010s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-31 15:32:14,2023-08-31 15:32:15,0.997s,PASSED
,,,,,,,
Test Cases/Login/TC-Login-Failed-003,Edge Chromium 116,,,2023-08-31 15:32:15,2023-08-31 15:32:29,14.458s,PASSED
openBrowser(URL),Edge Chromium 116,,,2023-08-31 15:32:15,2023-08-31 15:32:20,5.043s,PASSED
"setText(findTestObject(""Login/Input Username""), """")",Edge Chromium 116,,,2023-08-31 15:32:20,2023-08-31 15:32:21,0.972s,PASSED
"setEncryptedText(findTestObject(""Login/input_Password""), password)",Edge Chromium 116,,,2023-08-31 15:32:21,2023-08-31 15:32:22,0.665s,PASSED
"click(findTestObject(""Login/Login Button""))",Edge Chromium 116,,,2023-08-31 15:32:22,2023-08-31 15:32:23,0.530s,PASSED
"verifyElementPresent(findTestObject(""Login/error_ Username is required""), 0)",Edge Chromium 116,,,2023-08-31 15:32:23,2023-08-31 15:32:23,0.588s,PASSED
delay(5),Edge Chromium 116,,,2023-08-31 15:32:23,2023-08-31 15:32:28,5.009s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-31 15:32:28,2023-08-31 15:32:29,1.054s,PASSED
,,,,,,,
